id,kamer,stand,datum,seconds,dag
0,3,OFF,2011-4-14, 28980, 5
1,3,ON,2018-4-10, 24540, 3
0,3,OFF,2018-4-10, 31740, 3
1,2,ON,2007-4-11, 27900, 4
0,2,OFF,2007-4-11, 31500, 4
1,2,ON,2010-6-7, 23160, 2
0,2,OFF,2010-6-7, 30360, 2
1,3,ON,2016-8-19, 31440, 6
0,3,OFF,2016-8-19, 42240, 6
1,1,ON,2002-5-13, 28440, 2
0,1,OFF,2002-5-13, 35640, 2
1,0,ON,2007-9-1, 34920, 7
0,0,OFF,2007-9-1, 42120, 7
1,4,ON,2008-2-19, 26580, 3
0,4,OFF,2008-2-19, 33780, 3
1,4,ON,2011-1-25, 24180, 3
0,4,OFF,2011-1-25, 34980, 3
1,4,ON,2005-4-10, 26220, 1
0,4,OFF,2005-4-10, 33420, 1
1,0,ON,2005-11-11, 31680, 6
0,0,OFF,2005-11-11, 42480, 6
1,2,ON,2000-3-9, 24180, 5
0,2,OFF,2000-3-9, 31380, 5
1,1,ON,2001-10-25, 28500, 5
0,1,OFF,2001-10-25, 32100, 5
1,0,ON,2013-5-7, 26160, 3
0,0,OFF,2013-5-7, 33360, 3
1,4,ON,2005-12-17, 34380, 7
0,4,OFF,2005-12-17, 41580, 7
1,4,ON,2008-9-14, 25620, 1
0,4,OFF,2008-9-14, 32820, 1
1,0,ON,2018-3-16, 34800, 6
0,0,OFF,2018-3-16, 42000, 6
1,4,ON,2012-5-11, 33600, 6
0,4,OFF,2012-5-11, 40800, 6
1,1,ON,2013-12-26, 23580, 5
0,1,OFF,2013-12-26, 34380, 5
1,2,ON,2011-3-2, 22380, 4
0,2,OFF,2011-3-2, 33180, 4
1,0,ON,2006-9-7, 27360, 5
0,0,OFF,2006-9-7, 30960, 5
1,2,ON,2004-1-10, 35640, 7
0,2,OFF,2004-1-10, 42840, 7
1,1,ON,2001-12-28, 34980, 6
0,1,OFF,2001-12-28, 42180, 6
1,0,ON,2003-3-25, 22320, 3
0,0,OFF,2003-3-25, 29520, 3
1,1,ON,2016-5-25, 21960, 4
0,1,OFF,2016-5-25, 32760, 4
1,2,ON,2017-8-24, 22080, 5
0,2,OFF,2017-8-24, 32880, 5
1,1,ON,2011-4-5, 21780, 3
0,1,OFF,2011-4-5, 28980, 3
1,0,ON,2012-9-13, 28320, 5
0,0,OFF,2012-9-13, 31920, 5
1,1,ON,2004-2-7, 30180, 7
0,1,OFF,2004-2-7, 40980, 7
1,3,ON,2005-11-8, 25920, 3
0,3,OFF,2005-11-8, 29520, 3
1,0,ON,2014-11-19, 22740, 4
0,0,OFF,2014-11-19, 29940, 4
1,2,ON,2011-7-26, 27480, 3
0,2,OFF,2011-7-26, 34680, 3
1,2,ON,2010-4-26, 28140, 2
0,2,OFF,2010-4-26, 31740, 2
1,2,ON,2017-6-18, 27540, 1
0,2,OFF,2017-6-18, 34740, 1
1,3,ON,2011-3-7, 25680, 2
0,3,OFF,2011-3-7, 29280, 2
1,1,ON,2016-11-16, 24060, 4
0,1,OFF,2016-11-16, 34860, 4
1,2,ON,2004-3-15, 27900, 2
0,2,OFF,2004-3-15, 31500, 2
1,0,ON,2005-5-27, 32700, 6
0,0,OFF,2005-5-27, 39900, 6
1,3,ON,2008-6-24, 22320, 3
0,3,OFF,2008-6-24, 29520, 3
1,2,ON,2011-8-14, 25920, 1
0,2,OFF,2011-8-14, 29520, 1
1,4,ON,2008-12-20, 30960, 7
0,4,OFF,2008-12-20, 41760, 7
1,1,ON,2003-5-28, 26640, 4
0,1,OFF,2003-5-28, 30240, 4
1,2,ON,2019-12-10, 28560, 3
0,2,OFF,2019-12-10, 32160, 3
1,4,ON,2009-3-19, 27540, 5
0,4,OFF,2009-3-19, 31140, 5
1,2,ON,2015-5-2, 30720, 7
0,2,OFF,2015-5-2, 41520, 7
1,3,ON,2006-11-5, 22200, 1
0,3,OFF,2006-11-5, 33000, 1
1,4,ON,2003-8-8, 35700, 6
0,4,OFF,2003-8-8, 42900, 6
1,1,ON,2018-8-15, 25680, 4
0,1,OFF,2018-8-15, 29280, 4
1,4,ON,2005-9-17, 32340, 7
0,4,OFF,2005-9-17, 43140, 7
1,4,ON,2005-8-4, 23640, 5
0,4,OFF,2005-8-4, 30840, 5
1,0,ON,2009-11-23, 21780, 2
0,0,OFF,2009-11-23, 28980, 2
1,0,ON,2000-10-1, 22080, 1
0,0,OFF,2000-10-1, 29280, 1
1,2,ON,2010-4-20, 24180, 3
0,2,OFF,2010-4-20, 31380, 3
1,0,ON,2005-2-20, 24120, 1
0,0,OFF,2005-2-20, 31320, 1
1,4,ON,2009-4-23, 27000, 5
0,4,OFF,2009-4-23, 34200, 5
1,2,ON,2003-5-18, 25500, 1
0,2,OFF,2003-5-18, 29100, 1
1,2,ON,2014-12-5, 35460, 6
0,2,OFF,2014-12-5, 42660, 6
1,1,ON,2017-1-22, 28260, 1
0,1,OFF,2017-1-22, 35460, 1
1,1,ON,2013-3-10, 25800, 1
0,1,OFF,2013-3-10, 33000, 1
1,0,ON,2010-6-28, 22620, 2
0,0,OFF,2010-6-28, 33420, 2
1,2,ON,2003-7-27, 22500, 1
0,2,OFF,2003-7-27, 29700, 1
1,0,ON,2000-8-3, 27480, 5
0,0,OFF,2000-8-3, 31080, 5
1,0,ON,2016-6-18, 31620, 7
0,0,OFF,2016-6-18, 42420, 7
1,0,ON,2009-6-22, 23040, 2
0,0,OFF,2009-6-22, 33840, 2
1,2,ON,2008-7-6, 22680, 1
0,2,OFF,2008-7-6, 33480, 1
1,1,ON,2016-8-20, 32100, 7
0,1,OFF,2016-8-20, 42900, 7
1,4,ON,2004-4-2, 33480, 6
0,4,OFF,2004-4-2, 40680, 6
1,2,ON,2012-11-23, 32820, 6
0,2,OFF,2012-11-23, 40020, 6
1,4,ON,2011-11-16, 28260, 4
0,4,OFF,2011-11-16, 35460, 4
1,0,ON,2006-4-19, 28500, 4
0,0,OFF,2006-4-19, 32100, 4
1,1,ON,2006-3-9, 26340, 5
0,1,OFF,2006-3-9, 33540, 5
1,2,ON,2005-5-18, 25140, 4
0,2,OFF,2005-5-18, 32340, 4
1,1,ON,2006-6-9, 30480, 6
0,1,OFF,2006-6-9, 41280, 6
1,4,ON,2011-6-21, 23940, 3
0,4,OFF,2011-6-21, 34740, 3
1,4,ON,2011-5-10, 25560, 3
0,4,OFF,2011-5-10, 29160, 3
1,1,ON,2012-1-17, 24000, 3
0,1,OFF,2012-1-17, 31200, 3
1,1,ON,2019-12-24, 22620, 3
0,1,OFF,2019-12-24, 29820, 3
1,3,ON,2004-10-12, 24480, 3
0,3,OFF,2004-10-12, 35280, 3
1,1,ON,2001-2-20, 25740, 3
0,1,OFF,2001-2-20, 29340, 3
1,4,ON,2015-6-11, 26460, 5
0,4,OFF,2015-6-11, 33660, 5
1,2,ON,2011-11-9, 25620, 4
0,2,OFF,2011-11-9, 29220, 4
1,0,ON,2009-3-1, 23640, 1
0,0,OFF,2009-3-1, 34440, 1
1,4,ON,2002-4-15, 28140, 2
0,4,OFF,2002-4-15, 35340, 2
1,4,ON,2006-6-19, 21900, 2
0,4,OFF,2006-6-19, 29100, 2
1,0,ON,2014-9-22, 27480, 2
0,0,OFF,2014-9-22, 31080, 2
1,0,ON,2009-5-7, 26880, 5
0,0,OFF,2009-5-7, 30480, 5
1,4,ON,2000-6-3, 33000, 7
0,4,OFF,2000-6-3, 40200, 7
1,0,ON,2005-12-19, 22680, 2
0,0,OFF,2005-12-19, 29880, 2
1,3,ON,2003-2-19, 22320, 4
0,3,OFF,2003-2-19, 33120, 4
1,3,ON,2006-5-22, 25920, 2
0,3,OFF,2006-5-22, 33120, 2
1,3,ON,2012-5-25, 29940, 6
0,3,OFF,2012-5-25, 40740, 6
1,2,ON,2019-6-5, 21660, 4
0,2,OFF,2019-6-5, 32460, 4
1,4,ON,2019-10-18, 34560, 6
0,4,OFF,2019-10-18, 41760, 6
1,3,ON,2017-9-26, 22320, 3
0,3,OFF,2017-9-26, 33120, 3
1,3,ON,2008-4-6, 26580, 1
0,3,OFF,2008-4-6, 33780, 1
1,3,ON,2009-4-12, 28080, 1
0,3,OFF,2009-4-12, 35280, 1
1,2,ON,2013-3-27, 26880, 4
0,2,OFF,2013-3-27, 30480, 4
1,0,ON,2002-6-10, 25380, 2
0,0,OFF,2002-6-10, 28980, 2
1,3,ON,2018-9-10, 22440, 2
0,3,OFF,2018-9-10, 33240, 2
1,3,ON,2016-8-22, 26040, 2
0,3,OFF,2016-8-22, 29640, 2
1,0,ON,2008-7-3, 23760, 5
0,0,OFF,2008-7-3, 34560, 5
1,1,ON,2011-5-27, 31680, 6
0,1,OFF,2011-5-27, 42480, 6
1,1,ON,2015-3-12, 26760, 5
0,1,OFF,2015-3-12, 30360, 5
1,0,ON,2014-6-19, 25440, 5
0,0,OFF,2014-6-19, 29040, 5
1,1,ON,2019-10-13, 24480, 1
0,1,OFF,2019-10-13, 31680, 1
1,1,ON,2016-2-19, 34800, 6
0,1,OFF,2016-2-19, 42000, 6
1,2,ON,2005-10-19, 25260, 4
0,2,OFF,2005-10-19, 28860, 4
1,1,ON,2014-6-25, 23100, 4
0,1,OFF,2014-6-25, 33900, 4
1,1,ON,2003-7-7, 23040, 2
0,1,OFF,2003-7-7, 33840, 2
1,1,ON,2001-12-24, 27240, 2
0,1,OFF,2001-12-24, 30840, 2
1,1,ON,2006-7-13, 28560, 5
0,1,OFF,2006-7-13, 35760, 5
1,0,ON,2005-7-21, 26760, 5
0,0,OFF,2005-7-21, 33960, 5
1,3,ON,2007-6-6, 24780, 4
0,3,OFF,2007-6-6, 35580, 4
1,0,ON,2006-11-6, 25920, 2
0,0,OFF,2006-11-6, 29520, 2
1,3,ON,2013-7-26, 34200, 6
0,3,OFF,2013-7-26, 41400, 6
1,0,ON,2016-4-15, 34980, 6
0,0,OFF,2016-4-15, 42180, 6
1,1,ON,2007-1-13, 29880, 7
0,1,OFF,2007-1-13, 40680, 7
1,3,ON,2016-3-24, 26220, 5
0,3,OFF,2016-3-24, 33420, 5
1,2,ON,2001-4-16, 24600, 2
0,2,OFF,2001-4-16, 31800, 2
1,3,ON,2018-2-9, 35040, 6
0,3,OFF,2018-2-9, 42240, 6
1,2,ON,2004-4-16, 30540, 6
0,2,OFF,2004-4-16, 41340, 6
1,3,ON,2010-5-1, 29220, 7
0,3,OFF,2010-5-1, 40020, 7
1,3,ON,2005-10-22, 30900, 7
0,3,OFF,2005-10-22, 41700, 7
1,1,ON,2011-3-28, 26640, 2
0,1,OFF,2011-3-28, 30240, 2
1,4,ON,2018-6-3, 21900, 1
0,4,OFF,2018-6-3, 32700, 1
1,4,ON,2010-10-11, 28080, 2
0,4,OFF,2010-10-11, 31680, 2
1,4,ON,2011-6-25, 33420, 7
0,4,OFF,2011-6-25, 40620, 7
1,1,ON,2015-2-1, 28140, 1
0,1,OFF,2015-2-1, 35340, 1
1,4,ON,2018-5-20, 25920, 1
0,4,OFF,2018-5-20, 33120, 1
1,1,ON,2014-3-10, 23760, 2
0,1,OFF,2014-3-10, 30960, 2
1,1,ON,2015-7-12, 23340, 1
0,1,OFF,2015-7-12, 30540, 1
1,2,ON,2018-10-3, 25740, 4
0,2,OFF,2018-10-3, 29340, 4
1,4,ON,2002-11-2, 30600, 7
0,4,OFF,2002-11-2, 41400, 7
1,1,ON,2019-5-9, 23940, 5
0,1,OFF,2019-5-9, 34740, 5
1,0,ON,2002-7-14, 25560, 1
0,0,OFF,2002-7-14, 32760, 1
1,0,ON,2007-10-26, 35700, 6
0,0,OFF,2007-10-26, 42900, 6
1,1,ON,2012-4-6, 31320, 6
0,1,OFF,2012-4-6, 42120, 6
1,1,ON,2014-8-28, 27780, 5
0,1,OFF,2014-8-28, 34980, 5
1,0,ON,2016-12-25, 23520, 1
0,0,OFF,2016-12-25, 34320, 1
1,0,ON,2004-4-17, 35640, 7
0,0,OFF,2004-4-17, 42840, 7
1,1,ON,2016-9-4, 21960, 1
0,1,OFF,2016-9-4, 29160, 1
1,2,ON,2006-11-2, 27960, 5
0,2,OFF,2006-11-2, 31560, 5
1,2,ON,2014-5-17, 32880, 7
0,2,OFF,2014-5-17, 40080, 7
1,3,ON,2018-1-16, 22140, 3
0,3,OFF,2018-1-16, 29340, 3
1,4,ON,2019-9-7, 33060, 7
0,4,OFF,2019-9-7, 40260, 7
1,2,ON,2002-12-23, 23160, 2
0,2,OFF,2002-12-23, 30360, 2
1,0,ON,2014-12-5, 31020, 6
0,0,OFF,2014-12-5, 41820, 6
1,0,ON,2002-6-2, 26520, 1
0,0,OFF,2002-6-2, 33720, 1
1,4,ON,2010-8-28, 30960, 7
0,4,OFF,2010-8-28, 41760, 7
1,4,ON,2002-12-25, 22680, 4
0,4,OFF,2002-12-25, 33480, 4
1,0,ON,2000-12-2, 29760, 7
0,0,OFF,2000-12-2, 40560, 7
1,1,ON,2005-10-26, 24540, 4
0,1,OFF,2005-10-26, 31740, 4
1,1,ON,2007-5-22, 22680, 3
0,1,OFF,2007-5-22, 29880, 3
1,3,ON,2011-3-10, 22080, 5
0,3,OFF,2011-3-10, 32880, 5
1,1,ON,2014-4-6, 26220, 1
0,1,OFF,2014-4-6, 33420, 1
1,0,ON,2018-12-9, 24360, 1
0,0,OFF,2018-12-9, 31560, 1
1,0,ON,2019-8-23, 33720, 6
0,0,OFF,2019-8-23, 40920, 6
1,4,ON,2007-3-9, 33180, 6
0,4,OFF,2007-3-9, 40380, 6
1,2,ON,2016-11-2, 24240, 4
0,2,OFF,2016-11-2, 35040, 4
1,4,ON,2003-1-27, 24780, 2
0,4,OFF,2003-1-27, 31980, 2
1,2,ON,2003-8-10, 26940, 1
0,2,OFF,2003-8-10, 30540, 1
1,2,ON,2014-2-11, 25440, 3
0,2,OFF,2014-2-11, 29040, 3
1,0,ON,2001-3-22, 23220, 5
0,0,OFF,2001-3-22, 30420, 5
1,1,ON,2008-11-26, 27240, 4
0,1,OFF,2008-11-26, 30840, 4
1,1,ON,2016-6-23, 25920, 5
0,1,OFF,2016-6-23, 33120, 5
1,1,ON,2010-1-14, 24120, 5
0,1,OFF,2010-1-14, 31320, 5
1,3,ON,2013-3-3, 25500, 1
0,3,OFF,2013-3-3, 29100, 1
1,2,ON,2012-1-16, 22380, 2
0,2,OFF,2012-1-16, 29580, 2
1,2,ON,2002-7-20, 33180, 7
0,2,OFF,2002-7-20, 40380, 7
1,2,ON,2018-7-26, 27000, 5
0,2,OFF,2018-7-26, 30600, 5
1,2,ON,2000-1-27, 28260, 5
0,2,OFF,2000-1-27, 35460, 5
1,2,ON,2007-12-11, 26100, 3
0,2,OFF,2007-12-11, 29700, 3
1,1,ON,2000-7-10, 23940, 2
0,1,OFF,2000-7-10, 34740, 2
1,1,ON,2005-7-12, 28560, 3
0,1,OFF,2005-7-12, 35760, 3
1,4,ON,2003-3-14, 34920, 6
0,4,OFF,2003-3-14, 42120, 6
1,3,ON,2018-9-14, 33780, 6
0,3,OFF,2018-9-14, 40980, 6
1,4,ON,2017-2-2, 21840, 5
0,4,OFF,2017-2-2, 32640, 5
1,3,ON,2007-1-17, 27540, 4
0,3,OFF,2007-1-17, 34740, 4
1,2,ON,2000-3-14, 26820, 3
0,2,OFF,2000-3-14, 34020, 3
1,0,ON,2005-1-2, 22020, 1
0,0,OFF,2005-1-2, 32820, 1
1,2,ON,2009-6-15, 24900, 2
0,2,OFF,2009-6-15, 32100, 2
1,4,ON,2010-5-25, 25920, 3
0,4,OFF,2010-5-25, 33120, 3
1,4,ON,2008-3-26, 22500, 4
0,4,OFF,2008-3-26, 29700, 4
1,3,ON,2012-3-14, 21960, 4
0,3,OFF,2012-3-14, 32760, 4
1,0,ON,2007-8-4, 33420, 7
0,0,OFF,2007-8-4, 40620, 7
1,1,ON,2006-11-2, 26820, 5
0,1,OFF,2006-11-2, 30420, 5
1,3,ON,2012-1-15, 27240, 1
0,3,OFF,2012-1-15, 30840, 1
1,2,ON,2004-11-22, 24900, 2
0,2,OFF,2004-11-22, 32100, 2
1,2,ON,2017-7-28, 34020, 6
0,2,OFF,2017-7-28, 41220, 6
1,1,ON,2011-6-13, 27480, 2
0,1,OFF,2011-6-13, 34680, 2
1,1,ON,2013-6-13, 26460, 5
0,1,OFF,2013-6-13, 33660, 5
1,4,ON,2004-9-26, 23280, 1
0,4,OFF,2004-9-26, 34080, 1
1,1,ON,2004-6-16, 28140, 4
0,1,OFF,2004-6-16, 35340, 4
1,1,ON,2015-1-5, 23100, 2
0,1,OFF,2015-1-5, 33900, 2
1,3,ON,2001-4-11, 26160, 4
0,3,OFF,2001-4-11, 33360, 4
1,1,ON,2005-11-8, 25740, 3
0,1,OFF,2005-11-8, 29340, 3
1,0,ON,2004-8-24, 24120, 3
0,0,OFF,2004-8-24, 31320, 3
1,1,ON,2018-9-24, 27840, 2
0,1,OFF,2018-9-24, 31440, 2
1,2,ON,2011-1-25, 27060, 3
0,2,OFF,2011-1-25, 30660, 3
1,4,ON,2019-8-28, 24240, 4
0,4,OFF,2019-8-28, 35040, 4
1,3,ON,2018-4-6, 30900, 6
0,3,OFF,2018-4-6, 41700, 6
1,1,ON,2010-7-11, 25920, 1
0,1,OFF,2010-7-11, 29520, 1
1,1,ON,2007-9-26, 28740, 4
0,1,OFF,2007-9-26, 35940, 4
1,0,ON,2009-9-23, 26520, 4
0,0,OFF,2009-9-23, 30120, 4
1,0,ON,2003-6-22, 24480, 1
0,0,OFF,2003-6-22, 35280, 1
1,2,ON,2007-3-12, 27120, 2
0,2,OFF,2007-3-12, 30720, 2
1,2,ON,2019-5-3, 31680, 6
0,2,OFF,2019-5-3, 42480, 6
1,4,ON,2007-10-27, 30420, 7
0,4,OFF,2007-10-27, 41220, 7
1,0,ON,2010-9-15, 23820, 4
0,0,OFF,2010-9-15, 34620, 4
1,0,ON,2001-7-26, 22920, 5
0,0,OFF,2001-7-26, 30120, 5
1,3,ON,2011-8-25, 22440, 5
0,3,OFF,2011-8-25, 33240, 5
1,4,ON,2009-6-21, 21960, 1
0,4,OFF,2009-6-21, 32760, 1
1,0,ON,2004-11-19, 34500, 6
0,0,OFF,2004-11-19, 41700, 6
1,0,ON,2013-1-9, 28260, 4
0,0,OFF,2013-1-9, 35460, 4
1,1,ON,2009-8-11, 25800, 3
0,1,OFF,2009-8-11, 29400, 3
1,0,ON,2015-1-1, 23820, 5
0,0,OFF,2015-1-1, 31020, 5
1,2,ON,2015-9-9, 25980, 4
0,2,OFF,2015-9-9, 33180, 4
1,4,ON,2007-12-10, 23460, 2
0,4,OFF,2007-12-10, 30660, 2
1,4,ON,2009-3-6, 34380, 6
0,4,OFF,2009-3-6, 41580, 6
1,4,ON,2018-10-4, 24360, 5
0,4,OFF,2018-10-4, 35160, 5
1,0,ON,2006-7-8, 29400, 7
0,0,OFF,2006-7-8, 40200, 7
1,4,ON,2018-2-19, 21960, 2
0,4,OFF,2018-2-19, 32760, 2
1,1,ON,2012-6-25, 27600, 2
0,1,OFF,2012-6-25, 31200, 2
1,3,ON,2015-7-24, 30000, 6
0,3,OFF,2015-7-24, 40800, 6
1,3,ON,2006-11-24, 34020, 6
0,3,OFF,2006-11-24, 41220, 6
1,3,ON,2013-11-15, 31740, 6
